ForecastId,ConfirmedCases,Fatalities
9006,3058,283
9007,3339,342
9008,3644,411
9009,3975,493
9010,4335,592
9011,4727,711
9012,5153,854
9013,5616,1025
9014,6120,1230
9015,6669,1476
9016,7266,1772
9017,7916,2127
9018,8624,2552
9019,9394,3063
9020,10233,3676
9021,11146,4412
9022,12140,5295
9023,13222,6354
9024,14400,7625
9025,15683,9151
9026,17080,10982
9027,18601,13179
9028,20257,15815
9029,22060,18979
9030,24023,22776
9038,10,0
9039,11,1
9040,12,1
9041,13,1
9042,14,1
9043,15,1
9044,17,1
9045,19,1
9046,21,1
9047,24,1
9048,27,1
9049,31,1
9050,35,1
9051,40,1
9052,45,1
9053,51,1
9054,58,1
9055,65,1
9056,73,1
9057,82,1
9058,92,1
9059,103,1
9060,115,1
9061,128,1
9062,142,1
9063,158,1
9064,175,1
9065,194,1
9066,214,1
9067,236,1
9068,260,1
9069,286,1
9070,314,1
9071,345,1
9072,379,1
9073,416,1
9081,2,0
9082,2,1
9083,2,1
9084,2,1
9085,2,1
9086,2,1
9087,2,1
9088,2,1
9089,2,1
9090,2,1
9091,2,1
9092,2,1
9093,2,1
9094,2,1
9095,2,1
9096,2,1
9097,2,1
9098,2,1
9099,2,1
9100,2,1
9101,2,1
9102,2,1
9103,2,1
9104,2,1
9105,2,1
9106,2,1
9107,2,1
9108,2,1
9109,2,1
9110,2,1
9111,2,1
9112,2,1
9113,2,1
9114,2,1
9115,2,1
9116,2,1
9124,1000,3
9125,1074,3
9126,1157,3
9127,1248,3
9128,1349,3
9129,1462,3
9130,1587,3
9131,1723,3
9132,1873,3
9133,2037,3
9134,2216,3
9135,2412,3
9136,2626,3
9137,2859,3
9138,3114,3
9139,3391,3
9140,3694,3
9141,4024,3
9142,4383,3
9143,4775,3
9144,5201,3
9145,5666,3
9146,6172,3
9147,6723,3
9148,7323,3
9149,7976,3
9150,8688,3
9151,9463,3
9152,10307,3
9153,11226,3
9154,12227,3
9155,13317,3
9156,14503,3
9157,15795,3
9158,17202,3
9159,18734,3
9167,400,1
9168,436,1
9169,475,1
9170,518,1
9171,565,1
9172,617,1
9173,674,1
9174,736,1
9175,804,1
9176,878,1
9177,959,1
9178,1047,1
9179,1143,1
9180,1247,1
9181,1361,1
9182,1485,1
9183,1620,1
9184,1767,1
9185,1927,1
9186,2101,1
9187,2291,1
9188,2498,1
9189,2723,1
9190,2968,1
9191,3235,1
9192,3526,1
9193,3842,1
9194,4187,1
9195,4562,1
9196,4971,1
9197,5416,1
9198,5900,1
9199,6428,1
9200,7002,1
9201,7627,1
9202,8308,1
9210,841,15
9211,906,17
9212,966,19
9213,1029,21
9214,1107,24
9215,1194,27
9216,1291,30
9217,1399,34
9218,1517,39
9219,1647,44
9220,1790,50
9221,1946,57
9222,2117,65
9223,2304,74
9224,2508,84
9225,2731,96
9226,2974,109
9227,3239,124
9228,3528,141
9229,3843,160
9230,4186,181
9231,4560,205
9232,4967,230
9233,5411,256
9234,5894,282
9235,6420,305
9236,6993,327
9237,7617,352
9238,8297,379
9239,9037,408
9240,9843,437
9241,10721,467
9242,11677,500
9243,12718,536
9244,13851,574
9245,15085,615
9253,5,0
9254,5,1
9255,5,1
9256,5,1
9257,5,1
9258,5,1
9259,5,1
9260,5,1
9261,5,1
9262,5,1
9263,5,1
9264,5,1
9265,5,1
9266,5,1
9267,5,1
9268,5,1
9269,5,1
9270,5,1
9271,5,1
9272,5,1
9273,5,1
9274,5,1
9275,5,1
9276,5,1
9277,5,1
9278,5,1
9279,5,1
9280,5,1
9281,5,1
9282,5,1
9283,5,1
9284,5,1
9285,5,1
9286,5,1
9287,5,1
9288,5,1
9296,1380,5
9297,1418,6
9298,1441,7
9299,1479,9
9300,1508,11
9301,1537,13
9302,1567,15
9303,1596,18
9304,1626,21
9305,1656,25
9306,1685,29
9307,1715,34
9308,1745,40
9309,1775,47
9310,1805,55
9311,1835,65
9312,1866,76
9313,1897,89
9314,1928,104
9315,1959,121
9316,1991,140
9317,2023,161
9318,2056,184
9319,2089,210
9320,2122,242
9321,2156,279
9322,2190,320
9323,2225,369
9324,2260,423
9325,2296,488
9326,2332,557
9327,2369,640
9328,2406,730
9329,2444,846
9330,2482,957
9331,2521,1128
9339,104118,9387
9340,113976,9885
9341,124238,10658
9342,135443,11532
9343,147644,12413
9344,160831,13351
9345,175227,14288
9346,190905,15336
9347,207933,16500
9348,226479,17723
9349,246658,19024
9350,268621,20415
9351,292534,21919
9352,318563,23545
9353,346900,25282
9354,377752,27142
9355,411340,29139
9356,447910,31288
9357,487727,33597
9358,531079,36074
9359,578281,38731
9360,629676,41585
9361,685636,44651
9362,746567,47943
9363,812911,51476
9364,885149,55270
9365,963804,59343
9366,1049447,63717
9367,1142699,68414
9368,1244236,73456
9369,1354795,78870
9370,1475177,84683
9371,1606255,90924
9372,1748979,97626
9373,1904384,104821
9374,2073597,112546
9382,146,3
9383,158,3
9384,170,3
9385,182,3
9386,198,3
9387,214,3
9388,231,3
9389,251,3
9390,273,3
9391,297,3
9392,324,3
9393,353,3
9394,385,3
9395,421,3
9396,460,3
9397,503,3
9398,550,3
9399,601,3
9400,657,3
9401,718,3
9402,784,3
9403,856,3
9404,935,3
9405,1021,3
9406,1115,3
9407,1217,3
9408,1328,3
9409,1449,3
9410,1581,3
9411,1725,3
9412,1881,3
9413,2051,3
9414,2236,3
9415,2438,3
9416,2658,3
9417,2897,3
9425,7,2
9426,7,2
9427,7,2
9428,7,2
9429,7,2
9430,7,2
9431,7,2
9432,7,2
9433,7,2
9434,7,2
9435,7,2
9436,7,2
9437,7,2
9438,7,2
9439,7,2
9440,7,2
9441,7,2
9442,7,2
9443,7,2
9444,7,2
9445,7,2
9446,7,2
9447,7,2
9448,7,2
9449,7,2
9450,7,2
9451,7,2
9452,7,2
9453,7,2
9454,7,2
9455,7,2
9456,7,2
9457,7,2
9458,7,2
9459,7,2
9460,7,2
9468,10,0
9469,11,1
9470,12,1
9471,13,1
9472,14,1
9473,15,1
9474,17,1
9475,19,1
9476,21,1
9477,24,1
9478,27,1
9479,31,1
9480,35,1
9481,40,1
9482,45,1
9483,51,1
9484,58,1
9485,65,1
9486,73,1
9487,82,1
9488,92,1
9489,103,1
9490,115,1
9491,128,1
9492,142,1
9493,158,1
9494,175,1
9495,194,1
9496,214,1
9497,236,1
9498,260,1
9499,286,1
9500,314,1
9501,345,1
9502,379,1
9503,416,1
9511,4947,239
9512,5392,288
9513,5906,337
9514,6451,401
9515,7046,486
9516,7698,591
9517,8401,718
9518,9162,854
9519,9991,1022
9520,10891,1227
9521,11870,1475
9522,12935,1772
9523,14093,2125
9524,15354,2549
9525,16726,3059
9526,18219,3672
9527,19844,4407
9528,21613,5289
9529,23539,6347
9530,25636,7617
9531,27919,9141
9532,30404,10970
9533,33110,13164
9534,36056,15798
9535,39264,18958
9536,42757,22751
9537,46560,27302
9538,50701,32763
9539,55210,39317
9540,60119,47182
9541,65464,56620
9542,71284,67946
9543,77621,81538
9544,84521,97849
9545,92034,117422
9546,100215,140910
9554,17768,488
9555,19159,539
9556,20620,607
9557,22264,715
9558,24062,747
9559,26034,793
9560,28232,860
9561,30634,930
9562,33263,1009
9563,36141,1077
9564,39283,1151
9565,42716,1239
9566,46464,1334
9567,50551,1434
9568,55008,1538
9569,59866,1650
9570,65160,1773
9571,70929,1905
9572,77214,2046
9573,84060,2196
9574,91517,2358
9575,99639,2533
9576,108484,2720
9577,118117,2921
9578,128607,3136
9579,140030,3368
9580,152469,3617
9581,166014,3884
9582,180763,4170
9583,196824,4478
9584,214312,4808
9585,233354,5163
9586,254089,5544
9587,276666,5953
9588,301250,6392
9589,328018,6863
9597,10,2
9598,11,2
9599,12,2
9600,13,2
9601,14,2
9602,15,2
9603,17,2
9604,19,2
9605,21,2
9606,24,2
9607,27,2
9608,31,2
9609,35,2
9610,40,2
9611,45,2
9612,51,2
9613,58,2
9614,65,2
9615,73,2
9616,82,2
9617,92,2
9618,103,2
9619,115,2
9620,128,2
9621,142,2
9622,158,2
9623,175,2
9624,194,2
9625,214,2
9626,236,2
9627,260,2
9628,286,2
9629,314,2
9630,345,2
9631,379,2
9632,416,2
9640,329,5
9641,341,6
9642,351,7
9643,360,9
9644,369,11
9645,378,13
9646,387,15
9647,396,18
9648,405,21
9649,414,25
9650,423,29
9651,432,34
9652,441,40
9653,450,47
9654,459,55
9655,468,65
9656,478,76
9657,488,89
9658,498,104
9659,508,121
9660,518,140
9661,528,161
9662,539,184
9663,550,210
9664,561,242
9665,572,279
9666,583,320
9667,594,369
9668,606,423
9669,618,488
9670,630,557
9671,642,640
9672,654,730
9673,666,846
9674,679,957
9675,692,1128
9683,20,1
9684,23,1
9685,25,1
9686,28,1
9687,31,1
9688,34,1
9689,38,1
9690,42,1
9691,47,1
9692,52,1
9693,58,1
9694,65,1
9695,72,1
9696,80,1
9697,89,1
9698,99,1
9699,110,1
9700,122,1
9701,135,1
9702,149,1
9703,165,1
9704,182,1
9705,201,1
9706,221,1
9707,243,1
9708,267,1
9709,293,1
9710,322,1
9711,353,1
9712,387,1
9713,424,1
9714,464,1
9715,508,1
9716,556,1
9717,608,1
9718,665,1
9726,1771,12
9727,1936,14
9728,2107,16
9729,2296,19
9730,2500,22
9731,2721,25
9732,2963,29
9733,3228,34
9734,3516,40
9735,3830,47
9736,4172,55
9737,4545,64
9738,4951,75
9739,5393,88
9740,5875,102
9741,6399,118
9742,6970,136
9743,7592,156
9744,8269,179
9745,9007,205
9746,9810,236
9747,10685,271
9748,11637,312
9749,12674,360
9750,13803,414
9751,15032,474
9752,16371,541
9753,17829,622
9754,19416,720
9755,21144,840
9756,23026,944
9757,25075,1089
9758,27306,1259
9759,29735,1422
9760,32380,1621
9761,35260,1879
9769,1,0
9770,1,1
9771,1,1
9772,1,1
9773,1,1
9774,1,1
9775,1,1
9776,1,1
9777,1,1
9778,1,1
9779,1,1
9780,1,1
9781,1,1
9782,1,1
9783,1,1
9784,1,1
9785,1,1
9786,1,1
9787,1,1
9788,1,1
9789,1,1
9790,1,1
9791,1,1
9792,1,1
9793,1,1
9794,1,1
9795,1,1
9796,1,1
9797,1,1
9798,1,1
9799,1,1
9800,1,1
9801,1,1
9802,1,1
9803,1,1
9804,1,1
9812,36,2
9813,40,2
9814,44,2
9815,49,2
9816,55,2
9817,61,2
9818,68,2
9819,76,2
9820,84,2
9821,93,2
9822,103,2
9823,114,2
9824,126,2
9825,139,2
9826,153,2
9827,169,2
9828,186,2
9829,205,2
9830,225,2
9831,247,2
9832,271,2
9833,297,2
9834,326,2
9835,357,2
9836,391,2
9837,428,2
9838,469,2
9839,513,2
9840,561,2
9841,614,2
9842,671,2
9843,734,2
9844,802,2
9845,876,2
9846,957,2
9847,1045,2
9855,90,5
9856,96,5
9857,102,6
9858,108,7
9859,115,8
9860,122,10
9861,130,12
9862,139,14
9863,148,17
9864,158,20
9865,169,23
9866,181,27
9867,194,32
9868,208,38
9869,224,45
9870,242,53
9871,262,62
9872,284,73
9873,308,86
9874,335,101
9875,365,118
9876,398,137
9877,434,159
9878,474,183
9879,517,208
9880,565,237
9881,617,275
9882,674,317
9883,736,363
9884,804,417
9885,878,477
9886,959,555
9887,1047,632
9888,1143,730
9889,1247,834
9890,1361,950
9898,423,12
9899,473,14
9900,525,16
9901,576,18
9902,635,21
9903,699,24
9904,766,28
9905,840,32
9906,920,37
9907,1007,43
9908,1101,50
9909,1203,58
9910,1314,67
9911,1435,78
9912,1566,90
9913,1709,104
9914,1865,120
9915,2034,137
9916,2218,157
9917,2419,180
9918,2637,206
9919,2875,236
9920,3134,271
9921,3416,312
9922,3723,360
9923,4057,416
9924,4421,474
9925,4817,542
9926,5248,621
9927,5718,726
9928,6229,841
9929,6786,943
9930,7392,1092
9931,8052,1261
9932,8771,1498
9933,9554,1697
9941,15679,277
9942,18546,341
9943,21024,413
9944,24261,499
9945,27036,607
9946,30147,740
9947,33418,900
9948,36892,1072
9949,40623,1280
9950,44623,1537
9951,48900,1848
9952,53531,2221
9953,58527,2663
9954,63935,3194
9955,69796,3833
9956,76151,4601
9957,83050,5523
9958,90544,6627
9959,98688,7952
9960,107542,9543
9961,117171,11453
9962,127646,13744
9963,139043,16493
9964,151445,19792
9965,164943,23752
9966,179635,28503
9967,195627,34205
9968,213037,41047
9969,231990,49258
9970,252624,59112
9971,275089,70936
9972,299548,85126
9973,326178,102154
9974,355173,122589
9975,386742,147111
9976,421115,176538
9984,1060,27
9985,1172,34
9986,1286,46
9987,1408,58
9988,1539,75
9989,1680,93
9990,1834,115
9991,2003,141
9992,2186,172
9993,2385,210
9994,2601,256
9995,2836,311
9996,3092,376
9997,3371,453
9998,3674,544
9999,4004,653
10000,4363,784
10001,4754,941
10002,5180,1130
10003,5644,1356
10004,6149,1627
10005,6699,1953
10006,7298,2344
10007,7950,2813
10008,8660,3376
10009,9433,4051
10010,10275,4862
10011,11191,5835
10012,12189,7002
10013,13275,8403
10014,14458,10084
10015,15746,12102
10016,17148,14523
10017,18675,17428
10018,20338,20914
10019,22148,25098
10027,132,3
10028,149,3
10029,166,3
10030,184,3
10031,203,3
10032,224,3
10033,247,3
10034,272,3
10035,299,3
10036,329,3
10037,361,3
10038,396,3
10039,434,3
10040,476,3
10041,521,3
10042,570,3
10043,624,3
10044,682,3
10045,746,3
10046,815,3
10047,891,3
10048,973,3
10049,1063,3
10050,1161,3
10051,1267,3
10052,1383,3
10053,1509,3
10054,1646,3
10055,1796,3
10056,1959,3
10057,2136,3
10058,2329,3
10059,2539,3
10060,2768,3
10061,3017,3
10062,3288,3
10070,1530,29
10071,1730,34
10072,1936,40
10073,2164,47
10074,2399,56
10075,2650,66
10076,2922,77
10077,3210,90
10078,3521,106
10079,3857,124
10080,4219,144
10081,4612,166
10082,5037,190
10083,5498,217
10084,5999,249
10085,6543,288
10086,7134,331
10087,7777,382
10088,8476,435
10089,9237,501
10090,10065,574
10091,10966,672
10092,11946,756
10093,13013,864
10094,14175,1000
10095,15439,1148
10096,16816,1333
10097,18315,1525
10098,19947,1756
10099,21724,2026
10100,23658,2336
10101,25764,2694
10102,28057,3102
10103,30554,3574
10104,33272,4120
10105,36232,4748
10113,584,10
10114,638,12
10115,698,14
10116,764,17
10117,837,20
10118,916,23
10119,1002,27
10120,1095,32
10121,1196,38
10122,1306,45
10123,1426,53
10124,1556,62
10125,1698,73
10126,1852,86
10127,2020,101
10128,2203,118
10129,2402,137
10130,2619,159
10131,2855,183
10132,3112,208
10133,3392,237
10134,3697,275
10135,4029,317
10136,4390,363
10137,4783,417
10138,5211,477
10139,5677,555
10140,6185,632
10141,6738,730
10142,7340,834
10143,7995,950
10144,8709,1089
10145,9486,1237
10146,10332,1437
10147,11253,1645
10148,12256,1928
10156,9399,199
10157,10474,222
10158,11646,252
10159,12926,296
10160,14284,338
10161,15727,376
10162,17274,442
10163,18931,508
10164,20724,555
10165,22662,669
10166,24758,748
10167,27029,777
10168,29492,975
10169,32165,1060
10170,35069,1099
10171,38225,1300
10172,41656,1338
10173,45388,1452
10174,49447,1567
10175,53864,1673
10176,58670,1816
10177,63901,1943
10178,69595,2082
10179,75793,2240
10180,82540,2404
10181,89885,2584
10182,97882,2774
10183,106588,2977
10184,116067,3198
10185,126387,3434
10186,137624,3688
10187,149859,3960
10188,163180,4252
10189,177685,4566
10190,193478,4903
10191,210674,5265
10199,2982,69
10200,3364,84
10201,3726,104
10202,4078,123
10203,4485,143
10204,4914,168
10205,5360,196
10206,5868,234
10207,6406,276
10208,6992,320
10209,7629,370
10210,8319,426
10211,9070,480
10212,9887,545
10213,10775,632
10214,11741,718
10215,12792,784
10216,13936,920
10217,15181,1012
10218,16536,1053
10219,18011,1136
10220,19617,1227
10221,21365,1332
10222,23268,1433
10223,25340,1527
10224,27596,1639
10225,30052,1765
10226,32726,1899
10227,35638,2038
10228,38808,2185
10229,42260,2346
10230,46019,2522
10231,50111,2709
10232,54567,2908
10233,59419,3122
10234,64702,3352
10242,3557,85
10243,4154,98
10244,4744,118
10245,5372,140
10246,6002,176
10247,6666,219
10248,7373,264
10249,8133,316
10250,8944,379
10251,9815,457
10252,10752,553
10253,11764,664
10254,12859,795
10255,14044,953
10256,15329,1145
10257,16723,1375
10258,18237,1650
10259,19882,1980
10260,21670,2376
10261,23614,2852
10262,25729,3423
10263,28030,4108
10264,30534,4930
10265,33259,5916
10266,36225,7100
10267,39453,8520
10268,42967,10225
10269,46793,12270
10270,50958,14725
10271,55492,17671
10272,60429,21206
10273,65804,25448
10274,71656,30539
10275,78028,36648
10276,84966,43979
10277,92520,52776
10285,368,11
10286,420,14
10287,473,17
10288,527,20
10289,587,24
10290,651,28
10291,719,33
10292,792,39
10293,871,46
10294,956,54
10295,1048,64
10296,1148,75
10297,1256,88
10298,1373,103
10299,1500,120
10300,1638,139
10301,1788,160
10302,1951,183
10303,2129,209
10304,2322,241
10305,2532,278
10306,2761,319
10307,3010,367
10308,3281,421
10309,3576,486
10310,3897,556
10311,4247,638
10312,4628,727
10313,5043,833
10314,5494,960
10315,5986,1133
10316,6521,1268
10317,7104,1465
10318,7739,1691
10319,8430,1942
10320,9182,2238
10328,586,9
10329,668,11
10330,761,13
10331,866,16
10332,966,18
10333,1076,20
10334,1191,23
10335,1314,27
10336,1447,31
10337,1590,36
10338,1743,42
10339,1909,49
10340,2088,57
10341,2283,66
10342,2494,77
10343,2723,89
10344,2972,103
10345,3242,119
10346,3536,136
10347,3856,156
10348,4204,179
10349,4582,205
10350,4994,235
10351,5442,270
10352,5930,311
10353,6461,359
10354,7039,413
10355,7668,472
10356,8353,540
10357,9099,620
10358,9911,722
10359,10795,827
10360,11758,936
10361,12806,1083
10362,13947,1245
10363,15190,1478
10371,6956,87
10372,8087,105
10373,9038,124
10374,10016,140
10375,11145,162
10376,12251,182
10377,13450,212
10378,14779,245
10379,16179,277
10380,17703,321
10381,19350,367
10382,21127,426
10383,23060,489
10384,25156,559
10385,27431,638
10386,29904,730
10387,32592,855
10388,35515,980
10389,38694,1104
10390,42153,1282
10391,45917,1478
10392,50013,1737
10393,54471,1982
10394,59324,2267
10395,64606,2617
10396,70357,3021
10397,76618,3489
10398,83434,4015
10399,90855,4622
10400,98935,5328
10401,107732,6142
10402,117310,7080
10403,127739,8157
10404,139094,9399
10405,151458,10831
10406,164920,12482
10414,4638,139
10415,5383,154
10416,6251,173
10417,7041,201
10418,8035,240
10419,8963,274
10420,9948,299
10421,11008,349
10422,12130,405
10423,13337,432
10424,14637,486
10425,16029,565
10426,17536,582
10427,19165,626
10428,20929,674
10429,22842,729
10430,24918,791
10431,27172,843
10432,29621,902
10433,32283,971
10434,35178,1044
10435,38327,1122
10436,41753,1203
10437,45481,1291
10438,49538,1387
10439,53954,1490
10440,58761,1600
10441,63993,1718
10442,69689,1845
10443,75890,1981
10444,82641,2128
10445,89991,2285
10446,97994,2454
10447,106707,2635
10448,116194,2829
10449,126524,3038
10457,77,3
10458,85,3
10459,94,3
10460,103,3
10461,114,3
10462,126,3
10463,139,3
10464,153,3
10465,168,3
10466,185,3
10467,203,3
10468,223,3
10469,245,3
10470,269,3
10471,295,3
10472,324,3
10473,355,3
10474,389,3
10475,426,3
10476,467,3
10477,511,3
10478,559,3
10479,612,3
10480,669,3
10481,731,3
10482,799,3
10483,873,3
10484,954,3
10485,1042,3
10486,1138,3
10487,1242,3
10488,1356,3
10489,1480,3
10490,1615,3
10491,1762,3
10492,1922,3
10500,224,1
10501,255,1
10502,284,1
10503,314,1
10504,349,1
10505,385,1
10506,424,1
10507,467,1
10508,513,1
10509,563,1
10510,617,1
10511,676,1
10512,740,1
10513,810,1
10514,886,1
10515,968,1
10516,1058,1
10517,1156,1
10518,1262,1
10519,1378,1
10520,1504,1
10521,1641,1
10522,1790,1
10523,1952,1
10524,2129,1
10525,2321,1
10526,2531,1
10527,2759,1
10528,3007,1
10529,3277,1
10530,3571,1
10531,3891,1
10532,4240,1
10533,4620,1
10534,5034,1
10535,5484,1
10543,566,9
10544,689,11
10545,808,13
10546,936,15
10547,1081,18
10548,1219,21
10549,1360,24
10550,1515,28
10551,1677,33
10552,1852,39
10553,2039,46
10554,2239,54
10555,2455,63
10556,2688,74
10557,2940,87
10558,3213,101
10559,3509,117
10560,3830,135
10561,4179,155
10562,4558,177
10563,4970,203
10564,5418,234
10565,5905,269
10566,6435,309
10567,7012,356
10568,7640,410
10569,8323,471
10570,9067,538
10571,9877,616
10572,10759,706
10573,11719,827
10574,12764,931
10575,13902,1061
10576,15141,1231
10577,16490,1385
10578,17959,1542
10586,6980,141
10587,7858,175
10588,8812,222
10589,9809,276
10590,10849,336
10591,11992,413
10592,13196,507
10593,14486,618
10594,15878,752
10595,17376,902
10596,18997,1074
10597,20753,1289
10598,22654,1549
10599,24717,1862
10600,26957,2234
10601,29390,2679
10602,32034,3215
10603,34909,3859
10604,38036,4632
10605,41438,5559
10606,45139,6670
10607,49167,8005
10608,53551,9606
10609,58323,11528
10610,63517,13834
10611,69172,16602
10612,75328,19923
10613,82030,23908
10614,89327,28691
10615,97271,34430
10616,105921,41318
10617,115339,49583
10618,125593,59501
10619,136758,71404
10620,148914,85687
10621,162150,102828
10629,2564,65
10630,3011,75
10631,3413,87
10632,3892,103
10633,4338,127
10634,4830,155
10635,5352,185
10636,5904,219
10637,6497,263
10638,7133,318
10639,7816,385
10640,8555,463
10641,9353,554
10642,10217,665
10643,11154,799
10644,12170,960
10645,13274,1152
10646,14473,1382
10647,15776,1659
10648,17193,1991
10649,18734,2390
10650,20411,2868
10651,22235,3442
10652,24220,4131
10653,26381,4957
10654,28733,5949
10655,31293,7139
10656,34080,8567
10657,37114,10281
10658,40417,12338
10659,44014,14806
10660,47930,17768
10661,52193,21322
10662,56835,25588
10663,61889,30707
10664,67392,36849
10672,547,9
10673,629,11
10674,709,14
10675,789,17
10676,878,20
10677,969,24
10678,1068,29
10679,1176,35
10680,1291,42
10681,1415,50
10682,1550,60
10683,1695,72
10684,1853,85
10685,2024,101
10686,2210,120
10687,2412,142
10688,2632,168
10689,2871,199
10690,3131,235
10691,3414,278
10692,3722,330
10693,4057,393
10694,4422,470
10695,4819,565
10696,5251,679
10697,5721,815
10698,6233,978
10699,6790,1174
10700,7397,1409
10701,8058,1691
10702,8777,2030
10703,9560,2436
10704,10413,2924
10705,11341,3509
10706,12352,4211
10707,13453,5054
10715,485,10
10716,558,12
10717,624,15
10718,694,18
10719,769,21
10720,849,24
10721,935,28
10722,1028,33
10723,1128,39
10724,1236,46
10725,1353,54
10726,1480,63
10727,1618,74
10728,1768,87
10729,1931,101
10730,2108,117
10731,2300,135
10732,2509,155
10733,2736,177
10734,2983,203
10735,3252,234
10736,3545,269
10737,3864,309
10738,4211,356
10739,4589,410
10740,5000,471
10741,5448,538
10742,5936,616
10743,6467,706
10744,7045,827
10745,7674,931
10746,8359,1061
10747,9105,1231
10748,9917,1385
10749,10801,1542
10750,11764,1766
10758,632,18
10759,730,22
10760,808,25
10761,888,30
10762,985,36
10763,1082,44
10764,1185,53
10765,1301,62
10766,1423,74
10767,1557,88
10768,1702,104
10769,1859,123
10770,2030,145
10771,2216,171
10772,2418,201
10773,2638,236
10774,2877,277
10775,3137,324
10776,3420,377
10777,3728,433
10778,4063,484
10779,4428,551
10780,4825,640
10781,5257,704
10782,5728,754
10783,6240,841
10784,6798,890
10785,7405,962
10786,8066,1036
10787,8786,1111
10788,9570,1198
10789,10424,1284
10790,11353,1378
10791,12365,1481
10792,13467,1590
10793,14667,1708
10801,6424,273
10802,7389,330
10803,8580,391
10804,9683,473
10805,11036,573
10806,12307,688
10807,13671,823
10808,15120,987
10809,16664,1185
10810,18322,1424
10811,20106,1709
10812,22019,2050
10813,24088,2460
10814,26325,2953
10815,28747,3544
10816,31374,4253
10817,34224,5104
10818,37319,6125
10819,40682,7351
10820,44337,8821
10821,48312,10586
10822,52635,12704
10823,57339,15245
10824,62457,18295
10825,68027,21955
10826,74090,26347
10827,80689,31617
10828,87873,37942
10829,95693,45532
10830,104207,54640
10831,113476,65570
10832,123568,78686
10833,134556,94426
10834,146519,113315
10835,159545,135982
10836,173727,163183
10844,303,5
10845,339,6
10846,370,8
10847,403,10
10848,440,13
10849,478,16
10850,521,19
10851,569,23
10852,621,28
10853,678,33
10854,740,39
10855,808,47
10856,882,56
10857,963,66
10858,1051,78
10859,1147,92
10860,1252,109
10861,1366,128
10862,1490,150
10863,1625,175
10864,1772,204
10865,1932,236
10866,2107,269
10867,2297,303
10868,2504,350
10869,2730,410
10870,2976,462
10871,3244,540
10872,3535,612
10873,3852,716
10874,4198,815
10875,4574,925
10876,4984,1070
10877,5430,1225
10878,5916,1420
10879,6445,1625
10887,1986,31
10888,2271,40
10889,2566,51
10890,2868,67
10891,3187,85
10892,3533,109
10893,3901,136
10894,4292,168
10895,4712,205
10896,5164,250
10897,5652,305
10898,6180,372
10899,6752,451
10900,7372,543
10901,8044,650
10902,8774,779
10903,9567,936
10904,10429,1124
10905,11367,1349
10906,12387,1619
10907,13496,1943
10908,14703,2332
10909,16017,2799
10910,17447,3359
10911,19004,4031
10912,20698,4838
10913,22543,5806
10914,24551,6968
10915,26737,8362
10916,29117,10035
10917,31709,12042
10918,34531,14451
10919,37603,17342
10920,40948,20811
10921,44590,24974
10922,48556,29970
10930,7738,122
10931,8743,150
10932,9777,186
10933,10870,228
10934,12030,280
10935,13280,346
10936,14617,424
10937,16042,514
10938,17579,619
10939,19237,740
10940,21029,887
10941,22970,1066
10942,25073,1280
10943,27354,1537
10944,29831,1844
10945,32522,2213
10946,35447,2656
10947,38627,3188
10948,42086,3826
10949,45849,4591
10950,49943,5510
10951,54399,6612
10952,59248,7935
10953,64527,9523
10954,70273,11428
10955,76528,13714
10956,83338,16457
10957,90752,19750
10958,98824,23701
10959,107612,28442
10960,117181,34131
10961,127599,40959
10962,138943,49153
10963,151294,58985
10964,164742,70784
10965,179385,84943
10973,9315,335
10974,10519,421
10975,12205,529
10976,13608,647
10977,15180,795
10978,16871,978
10979,18645,1205
10980,20542,1485
10981,22581,1828
10982,24755,2243
10983,27111,2751
10984,29652,3370
10985,32400,4112
10986,35378,4869
10987,38606,5812
10988,42109,6983
10989,45914,8403
10990,50048,10097
10991,54542,12100
10992,59429,14512
10993,64745,17418
10994,70529,20909
10995,76823,25094
10996,83673,30110
10997,91128,36131
10998,99243,43359
10999,108077,52035
11000,117694,62444
11001,128164,74934
11002,139563,89923
11003,151974,107911
11004,165486,129498
11005,180198,155402
11006,196217,186488
11007,213658,223792
11008,232649,268558
11016,689,17
11017,761,21
11018,836,26
11019,919,32
11020,1007,39
11021,1102,48
11022,1206,58
11023,1319,70
11024,1441,84
11025,1574,101
11026,1718,121
11027,1875,145
11028,2046,174
11029,2232,209
11030,2434,251
11031,2654,302
11032,2894,363
11033,3155,436
11034,3439,524
11035,3748,629
11036,4085,755
11037,4451,906
11038,4850,1088
11039,5284,1306
11040,5757,1567
11041,6272,1881
11042,6833,2257
11043,7443,2709
11044,8108,3251
11045,8832,3902
11046,9620,4683
11047,10478,5620
11048,11412,6744
11049,12429,8093
11050,13537,9712
11051,14743,11655
11059,1073,22
11060,1182,27
11061,1308,32
11062,1442,37
11063,1584,44
11064,1740,52
11065,1908,61
11066,2088,72
11067,2284,84
11068,2496,98
11069,2726,115
11070,2976,133
11071,3247,153
11072,3542,175
11073,3863,200
11074,4212,230
11075,4592,265
11076,5005,304
11077,5455,351
11078,5944,403
11079,6477,464
11080,7057,529
11081,7688,608
11082,8375,695
11083,9123,817
11084,9937,916
11085,10824,1046
11086,11789,1214
11087,12840,1377
11088,13984,1546
11089,15230,1789
11090,16587,2058
11091,18064,2108
11092,19672,2263
11093,21423,2453
11094,23330,2664
11102,1613,18
11103,1875,20
